word,examCategory,cefrLevel,difficulty,partOfSpeech,level,frequency,tags
constitute,CSAT,B2,INTERMEDIATE,VERB,L2,83,"구성,법률"
construct,CSAT,B2,INTERMEDIATE,VERB,L1,88,"건설,구축"
consume,CSAT,B2,INTERMEDIATE,VERB,L1,89,"소비,사용"
contemporary,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,81,"현대,동시대"
context,CSAT,B1,BASIC,NOUN,L1,93,"맥락,상황"
contribute,CSAT,B1,BASIC,VERB,L1,94,"기여,공헌"
controversy,CSAT,B2,INTERMEDIATE,NOUN,L2,78,"논쟁,논란"
convention,CSAT,B2,INTERMEDIATE,NOUN,L2,82,"관습,협약"
convince,CSAT,B1,BASIC,VERB,L1,91,"설득,확신"
cooperate,CSAT,B1,BASIC,VERB,L1,90,"협력,협동"
cope,CSAT,B2,INTERMEDIATE,VERB,L1,87,"대처,극복"
correspond,CSAT,B2,INTERMEDIATE,VERB,L2,79,"일치,서신"
crucial,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,88,"중요,결정적"
decline,CSAT,B2,INTERMEDIATE,VERB,L1,87,"감소,거절"
dedicate,CSAT,B2,INTERMEDIATE,VERB,L1,85,"헌신,전념"
define,CSAT,B1,BASIC,VERB,L1,94,"정의,규정"
deliberate,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,76,"신중,고의"
demand,CSAT,B1,BASIC,VERB,L1,95,"요구,수요"
demonstrate,CSAT,B2,INTERMEDIATE,VERB,L1,89,"증명,시연"
deny,CSAT,B1,BASIC,VERB,L1,92,"부정,거부"
depend,CSAT,B1,BASIC,VERB,L1,96,"의존,달려있다"
derive,CSAT,B2,INTERMEDIATE,VERB,L2,81,"유래,도출"
despite,CSAT,B1,BASIC,PREPOSITION,L1,94,"불구하고,무릅쓰고"
detect,CSAT,B2,INTERMEDIATE,VERB,L1,86,"발견,감지"
determine,CSAT,B2,INTERMEDIATE,VERB,L1,92,"결정,판단"
develop,CSAT,B1,BASIC,VERB,L1,97,"발전,개발"
devote,CSAT,B2,INTERMEDIATE,VERB,L1,85,"헌신,전념"
differ,CSAT,B1,BASIC,VERB,L1,91,"다르다,차이"
dimension,CSAT,B2,INTERMEDIATE,NOUN,L2,78,"차원,규모"
diminish,CSAT,B2,INTERMEDIATE,VERB,L2,77,"감소,축소"
discriminate,CSAT,B2,INTERMEDIATE,VERB,L2,75,"차별,구별"
distinct,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,84,"뚜렷한,독특한"
distribute,CSAT,B2,INTERMEDIATE,VERB,L1,87,"분배,배포"
diverse,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"다양한,다채로운"
dominate,CSAT,B2,INTERMEDIATE,VERB,L1,83,"지배,우세"
dramatic,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,88,"극적,드라마틱"
economic,CSAT,B1,BASIC,ADJECTIVE,L1,95,"경제,재정"
efficient,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,90,"효율,능률"
elaborate,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,76,"정교,상세"
eliminate,CSAT,B2,INTERMEDIATE,VERB,L1,84,"제거,탈락"
emerge,CSAT,B2,INTERMEDIATE,VERB,L1,87,"나타나다,부상"
emphasize,CSAT,B1,BASIC,VERB,L1,91,"강조,역설"
enable,CSAT,B1,BASIC,VERB,L1,93,"가능,허용"
encounter,CSAT,B2,INTERMEDIATE,VERB,L1,85,"마주치다,직면"
encourage,CSAT,B1,BASIC,VERB,L1,95,"격려,권장"
enhance,CSAT,B2,INTERMEDIATE,VERB,L1,86,"향상,강화"
enormous,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,84,"거대,막대"
ensure,CSAT,B1,BASIC,VERB,L1,92,"보장,확실히"
enterprise,CSAT,B2,INTERMEDIATE,NOUN,L2,79,"기업,사업"
entire,CSAT,B1,BASIC,ADJECTIVE,L1,94,"전체,모든"
environment,CSAT,B1,BASIC,NOUN,L1,97,"환경,분위기"
equivalent,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,80,"동등,상당"
essential,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,91,"필수,본질"
establish,CSAT,B1,BASIC,VERB,L1,93,"설립,확립"
estimate,CSAT,B2,INTERMEDIATE,VERB,L1,88,"추정,견적"
evaluate,CSAT,B2,INTERMEDIATE,VERB,L1,87,"평가,판단"
evident,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,83,"명백,분명"
evolve,CSAT,B2,INTERMEDIATE,VERB,L1,85,"진화,발전"
exceed,CSAT,B2,INTERMEDIATE,VERB,L2,79,"초과,능가"
exclude,CSAT,B2,INTERMEDIATE,VERB,L1,84,"제외,배제"
execute,CSAT,B2,INTERMEDIATE,VERB,L2,77,"실행,처형"
exhibit,CSAT,B2,INTERMEDIATE,VERB,L1,82,"전시,보여주다"
expand,CSAT,B1,BASIC,VERB,L1,90,"확장,확대"
exploit,CSAT,B2,INTERMEDIATE,VERB,L2,76,"이용,착취"
expose,CSAT,B2,INTERMEDIATE,VERB,L1,86,"노출,폭로"
extend,CSAT,B1,BASIC,VERB,L1,92,"연장,확장"
extensive,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,84,"광범위,대규모"
external,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,83,"외부,대외"
extract,CSAT,B2,INTERMEDIATE,VERB,L2,78,"추출,발췌"
facilitate,CSAT,B2,ADVANCED,VERB,L2,74,"촉진,용이"
factor,CSAT,B1,BASIC,NOUN,L1,94,"요인,요소"
feature,CSAT,B1,BASIC,NOUN,L1,93,"특징,특색"
flexible,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"유연,융통"
fluctuate,CSAT,B2,ADVANCED,VERB,L3,72,"변동,등락"
focus,CSAT,B1,BASIC,VERB,L1,96,"집중,초점"
formulate,CSAT,B2,INTERMEDIATE,VERB,L2,75,"공식화,만들다"
foundation,CSAT,B2,INTERMEDIATE,NOUN,L1,85,"기초,재단"
framework,CSAT,B2,INTERMEDIATE,NOUN,L2,78,"틀,구조"
function,CSAT,B1,BASIC,NOUN,L1,94,"기능,작용"
fundamental,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"근본,기본"
generate,CSAT,B2,INTERMEDIATE,VERB,L1,88,"생성,발생"
global,CSAT,B1,BASIC,ADJECTIVE,L1,95,"세계,지구"
grant,CSAT,B2,INTERMEDIATE,VERB,L1,83,"부여,보조금"
guarantee,CSAT,B1,BASIC,VERB,L1,89,"보장,보증"
hierarchy,CSAT,B2,ADVANCED,NOUN,L3,71,"계층,서열"
hypothesis,CSAT,B2,ADVANCED,NOUN,L2,74,"가설,가정"
identical,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,82,"동일,완전같은"
identify,CSAT,B1,BASIC,VERB,L1,94,"확인,식별"
ignorant,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,77,"무지,모르는"
illustrate,CSAT,B2,INTERMEDIATE,VERB,L1,84,"설명,예시"
immediate,CSAT,B1,BASIC,ADJECTIVE,L1,91,"즉각,직접"
immense,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,78,"엄청난,거대"
impact,CSAT,B1,BASIC,NOUN,L1,95,"영향,충격"
implement,CSAT,B2,INTERMEDIATE,VERB,L1,83,"실행,이행"
implication,CSAT,B2,INTERMEDIATE,NOUN,L2,77,"함축,암시"
implicit,CSAT,B2,ADVANCED,ADJECTIVE,L2,73,"암묵,함축"
imply,CSAT,B2,INTERMEDIATE,VERB,L1,85,"암시,의미"
impose,CSAT,B2,INTERMEDIATE,VERB,L1,82,"부과,강요"
improve,CSAT,B1,BASIC,VERB,L1,97,"개선,향상"
inadequate,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,76,"불충분,부족"
incentive,CSAT,B2,INTERMEDIATE,NOUN,L2,78,"인센티브,동기"
incline,CSAT,B2,INTERMEDIATE,VERB,L2,75,"기울다,경향"
include,CSAT,B1,BASIC,VERB,L1,97,"포함,포괄"
income,CSAT,B1,BASIC,NOUN,L1,93,"수입,소득"
incorporate,CSAT,B2,INTERMEDIATE,VERB,L2,76,"통합,포함"
indicate,CSAT,B1,BASIC,VERB,L1,92,"나타내다,표시"
individual,CSAT,B1,BASIC,NOUN,L1,95,"개인,개별"
induce,CSAT,B2,INTERMEDIATE,VERB,L2,74,"유도,야기"
inevitable,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,82,"불가피,피할수없는"
infer,CSAT,B2,INTERMEDIATE,VERB,L1,84,"추론,추측"
influence,CSAT,B1,BASIC,NOUN,L1,95,"영향,영향력"
inherent,CSAT,B2,ADVANCED,ADJECTIVE,L2,73,"내재,고유"
initial,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"초기,처음"
initiative,CSAT,B2,INTERMEDIATE,NOUN,L2,78,"주도,이니셔티브"
innovate,CSAT,B2,INTERMEDIATE,VERB,L1,83,"혁신,창안"
insight,CSAT,B2,INTERMEDIATE,NOUN,L1,85,"통찰,식견"
instance,CSAT,B2,INTERMEDIATE,NOUN,L1,87,"사례,경우"
institute,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"기관,연구소"
integrate,CSAT,B2,INTERMEDIATE,VERB,L1,82,"통합,결합"
intense,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,85,"강렬,격렬"
interact,CSAT,B2,INTERMEDIATE,VERB,L1,86,"상호작용,교류"
internal,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,84,"내부,내적"
interpret,CSAT,B2,INTERMEDIATE,VERB,L1,87,"해석,통역"
intervene,CSAT,B2,INTERMEDIATE,VERB,L2,76,"개입,중재"
intrinsic,CSAT,B2,ADVANCED,ADJECTIVE,L3,70,"본질,고유"
investigate,CSAT,B2,INTERMEDIATE,VERB,L1,88,"조사,연구"
involve,CSAT,B1,BASIC,VERB,L1,94,"포함,관련"
isolate,CSAT,B2,INTERMEDIATE,VERB,L1,82,"분리,고립"
issue,CSAT,B1,BASIC,NOUN,L1,96,"문제,이슈"
justify,CSAT,B2,INTERMEDIATE,VERB,L1,83,"정당화,옳다"
labor,CSAT,B1,BASIC,NOUN,L1,89,"노동,노력"
launch,CSAT,B1,BASIC,VERB,L1,90,"시작,발사"
layer,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"층,레이어"
legal,CSAT,B1,BASIC,ADJECTIVE,L1,92,"법적,합법"
legislation,CSAT,B2,INTERMEDIATE,NOUN,L2,77,"입법,법률"
legitimate,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,75,"합법,정당"
liberal,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,78,"자유,진보"
likewise,CSAT,B2,INTERMEDIATE,ADVERB,L1,82,"마찬가지,또한"
link,CSAT,B1,BASIC,VERB,L1,93,"연결,링크"
locate,CSAT,B1,BASIC,VERB,L1,91,"위치,찾다"
logic,CSAT,B2,INTERMEDIATE,NOUN,L1,86,"논리,논법"
maintain,CSAT,B1,BASIC,VERB,L1,94,"유지,주장"
major,CSAT,B1,BASIC,ADJECTIVE,L1,96,"주요,전공"
manipulate,CSAT,B2,INTERMEDIATE,VERB,L2,76,"조작,다루다"
margin,CSAT,B2,INTERMEDIATE,NOUN,L2,78,"여백,차이"
mature,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,84,"성숙,원숙"
maximize,CSAT,B2,INTERMEDIATE,VERB,L1,83,"최대화,극대화"
mechanism,CSAT,B2,INTERMEDIATE,NOUN,L2,79,"메커니즘,구조"
media,CSAT,B1,BASIC,NOUN,L1,95,"미디어,매체"
mental,CSAT,B1,BASIC,ADJECTIVE,L1,91,"정신,심리"
method,CSAT,B1,BASIC,NOUN,L1,95,"방법,방식"
migrate,CSAT,B2,INTERMEDIATE,VERB,L2,77,"이주,이동"
minimize,CSAT,B2,INTERMEDIATE,VERB,L1,83,"최소화,줄이다"
minor,CSAT,B1,BASIC,ADJECTIVE,L1,89,"사소한,미성년"
modify,CSAT,B2,INTERMEDIATE,VERB,L1,85,"수정,변경"
monitor,CSAT,B1,BASIC,VERB,L1,90,"감시,모니터"
motivate,CSAT,B2,INTERMEDIATE,VERB,L1,87,"동기부여,자극"
mutual,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,83,"상호,공동"
negative,CSAT,B1,BASIC,ADJECTIVE,L1,93,"부정,음성"
neglect,CSAT,B2,INTERMEDIATE,VERB,L1,82,"무시,방치"
negotiate,CSAT,B2,INTERMEDIATE,VERB,L1,84,"협상,교섭"
network,CSAT,B1,BASIC,NOUN,L1,94,"네트워크,연결망"
neutral,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,83,"중립,중성"
nevertheless,CSAT,B2,INTERMEDIATE,ADVERB,L1,81,"그럼에도,그러나"
notion,CSAT,B2,INTERMEDIATE,NOUN,L1,82,"개념,생각"
nuclear,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"핵,원자력"
objective,CSAT,B2,INTERMEDIATE,NOUN,L1,88,"목표,객관적"
obtain,CSAT,B1,BASIC,VERB,L1,90,"얻다,획득"
obvious,CSAT,B1,BASIC,ADJECTIVE,L1,93,"명백,분명한"
occupy,CSAT,B2,INTERMEDIATE,VERB,L1,84,"차지하다,점령"
occur,CSAT,B1,BASIC,VERB,L1,95,"발생,일어나다"
ongoing,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,83,"진행중,계속"
operate,CSAT,B1,BASIC,VERB,L1,92,"운영,작동"
option,CSAT,B1,BASIC,NOUN,L1,91,"선택,옵션"
orient,CSAT,B2,INTERMEDIATE,VERB,L2,76,"지향,방향"
original,CSAT,B1,BASIC,ADJECTIVE,L1,94,"원래,독창"
outcome,CSAT,B2,INTERMEDIATE,NOUN,L1,86,"결과,성과"
overall,CSAT,B1,BASIC,ADJECTIVE,L1,92,"전반적,전체"
overcome,CSAT,B1,BASIC,VERB,L1,91,"극복,이기다"
overlap,CSAT,B2,INTERMEDIATE,VERB,L2,77,"겹치다,중복"
parallel,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,82,"평행,병렬"
participate,CSAT,B1,BASIC,VERB,L1,93,"참여,참가"
passive,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,83,"수동,소극"
perceive,CSAT,B2,INTERMEDIATE,VERB,L1,85,"인식,지각"
percent,CSAT,B1,BASIC,NOUN,L1,96,"퍼센트,비율"
period,CSAT,B1,BASIC,NOUN,L1,95,"기간,시대"
permanent,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"영구,영속"
permit,CSAT,B1,BASIC,VERB,L1,89,"허가,허락"
persist,CSAT,B2,INTERMEDIATE,VERB,L2,78,"지속,고집"
perspective,CSAT,B2,INTERMEDIATE,NOUN,L1,87,"관점,시각"
phenomenon,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"현상,사건"
philosophy,CSAT,B2,INTERMEDIATE,NOUN,L1,83,"철학,철리"
physical,CSAT,B1,BASIC,ADJECTIVE,L1,94,"물리적,신체"
policy,CSAT,B1,BASIC,NOUN,L1,94,"정책,방침"
portion,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"부분,몫"
pose,CSAT,B2,INTERMEDIATE,VERB,L1,83,"제기,포즈"
positive,CSAT,B1,BASIC,ADJECTIVE,L1,95,"긍정,양성"
potential,CSAT,B1,BASIC,ADJECTIVE,L1,93,"잠재,가능성"
practical,CSAT,B1,BASIC,ADJECTIVE,L1,92,"실용,실제"
precise,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"정확,정밀"
predict,CSAT,B1,BASIC,VERB,L1,92,"예측,예상"
preliminary,CSAT,B2,ADVANCED,ADJECTIVE,L2,74,"예비,사전"
premise,CSAT,B2,ADVANCED,NOUN,L2,73,"전제,가정"
preserve,CSAT,B2,INTERMEDIATE,VERB,L1,85,"보존,유지"
previous,CSAT,B1,BASIC,ADJECTIVE,L1,93,"이전,앞선"
primary,CSAT,B1,BASIC,ADJECTIVE,L1,94,"주요,기본"
prime,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,85,"주요,최고"
principle,CSAT,B1,BASIC,NOUN,L1,93,"원리,원칙"
prior,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,84,"이전,먼저"
priority,CSAT,B2,INTERMEDIATE,NOUN,L1,86,"우선,우선순위"
process,CSAT,B1,BASIC,NOUN,L1,96,"과정,처리"
produce,CSAT,B1,BASIC,VERB,L1,95,"생산,제작"
professional,CSAT,B1,BASIC,ADJECTIVE,L1,93,"전문,프로"
profound,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,78,"심오,깊은"
progress,CSAT,B1,BASIC,NOUN,L1,94,"진행,발전"
